transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
2170,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
15220,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1510,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6640,5,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
22230,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2170,4,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1210,5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
700,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3350,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1790,5,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
30440,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
620,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
600,3,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
11650,4,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
19240,4,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
630,5,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4350,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6530,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
5770,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4330,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
8130,4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
28570,3,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
990,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
6850,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1010,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2660,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
810,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
38820,5,2,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
620,5,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
600,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1950,5,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
700,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
720,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
4790,4,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
11230,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
730,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
630,3,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
29790,5,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
14770,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
6390,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4380,3,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
8250,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
17660,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14830,5,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19670,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
6000,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5260,5,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
36370,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1020,5,4,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1130,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
2630,5,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2120,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3020,3,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
39550,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2240,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1570,5,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
31210,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
7890,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3480,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
860,4,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5650,3,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
950,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8530,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
14630,5,4,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
35130,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16020,3,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
11110,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1090,4,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1640,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
30310,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1100,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
670,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1220,5,4,4,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
2070,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5270,5,4,4,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
600,4,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
620,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2690,5,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
34200,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3230,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
8370,5,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
820,4,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
4950,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13090,5,3,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1570,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
29550,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
660,5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
750,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4970,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1100,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
17610,5,4,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
4270,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
700,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4690,3,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1510,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9650,4,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
590,5,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
25620,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1350,5,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34130,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
580,3,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
590,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2520,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1090,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5370,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
3290,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
930,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
29520,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3230,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
2060,4,3,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
650,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1360,4,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2730,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
690,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
660,5,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
710,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
14210,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
650,5,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7430,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
29540,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1950,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
18580,5,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
14950,4,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1100,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2360,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
18150,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2120,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
660,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
3250,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1650,5,4,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1190,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
810,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
680,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18680,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
8340,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6770,5,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
14790,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
830,4,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8670,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2540,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7940,4,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1030,5,3,3,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
1120,5,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
27330,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
10310,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
14600,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1220,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
2680,3,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
710,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
5030,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
700,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1530,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
930,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3000,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
720,5,4,4,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1080,5,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4830,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29370,5,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1740,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
670,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
650,5,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7250,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
640,3,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
600,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
30860,5,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2070,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
4190,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
14670,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8080,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
630,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
7120,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
22460,4,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
840,4,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3170,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1780,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
6650,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6580,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
870,5,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
15740,3,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
680,4,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
680,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
3210,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4450,4,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
28490,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
840,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
910,4,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4400,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
22280,5,4,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2120,5,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5130,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7710,4,3,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2890,5,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
610,4,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1490,5,3,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
690,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1200,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
3050,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
590,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
620,5,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2090,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
8330,3,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8050,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
17360,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19740,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2990,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
800,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2640,5,3,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
610,5,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
13910,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2190,5,4,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4870,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1730,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37710,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
2280,5,3,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
18710,4,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
7010,4,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
27210,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
16070,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
680,3,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2810,4,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
8250,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
590,5,3,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
620,5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1310,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9450,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
9160,5,4,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
820,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
10020,4,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
710,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3580,4,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2560,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3010,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
760,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1990,4,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
860,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
4320,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
8870,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
980,3,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
920,5,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1170,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
660,5,4,4,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1540,5,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
580,3,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
26190,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6320,4,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
10360,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8700,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1580,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6600,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
10100,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4410,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
13070,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
590,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1070,5,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
15500,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
730,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5160,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
8490,4,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1190,4,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1500,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1180,4,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
920,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1200,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1120,4,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2400,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1650,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
740,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
790,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5120,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1240,3,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1300,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
590,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37720,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1010,5,4,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
610,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
850,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2350,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
6260,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4540,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
850,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
40380,4,3,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
860,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
680,3,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
980,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
760,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
660,5,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2490,3,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2510,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1560,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
30590,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
34160,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
4480,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
710,5,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
580,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16380,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
660,4,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
31150,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
17350,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35900,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
9570,5,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3920,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
9600,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
710,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
620,5,3,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
640,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8530,4,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
640,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
5280,4,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29070,5,4,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
860,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6460,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4770,5,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
620,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
580,5,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
920,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
780,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
660,4,3,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2760,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5390,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
10150,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
640,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
6080,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
12420,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
810,3,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
4070,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
600,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
710,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
660,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
810,5,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2940,3,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
13970,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1200,3,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
25370,5,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1220,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
27050,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6690,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1570,5,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
