transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
1390,5,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
950,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3040,5,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
580,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1030,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1010,4,3,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
970,5,4,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1540,5,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1020,4,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
26430,5,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
750,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1530,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6630,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
810,4,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
690,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3040,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
38390,5,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1550,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
620,3,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
18780,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
760,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
590,3,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
740,4,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1180,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
4000,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
14930,5,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
9880,4,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3750,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
680,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
590,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
15120,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
580,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
10540,4,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1240,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
710,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4660,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
15850,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
960,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
29000,5,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4010,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
5470,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
740,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
630,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1930,5,4,4,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
740,5,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
7790,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1020,5,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
790,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5710,5,4,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1440,5,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
610,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
10000,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
630,4,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5580,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3100,5,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
5060,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9120,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1160,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1060,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
26400,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
6660,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
3440,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22550,5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2350,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
950,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
720,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1000,4,3,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
16390,4,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1730,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
22640,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
710,5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
23130,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
710,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
14140,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
590,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
710,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4440,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7560,3,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
34240,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9260,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
840,5,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
760,5,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1640,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
630,5,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
10200,5,4,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
17420,3,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
8170,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
21280,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
22490,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1480,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2400,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
3040,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1320,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
810,3,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5520,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
610,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
22700,4,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
650,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1310,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
840,4,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
740,3,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
26070,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
600,5,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1950,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
10580,5,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
850,5,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
630,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
760,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
5220,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4530,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1700,3,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
660,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2010,4,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
920,4,3,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
710,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
24380,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1700,5,3,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9120,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1150,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
11780,4,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2130,3,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
610,5,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9610,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
13890,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3030,4,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4550,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
720,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1030,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3220,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23740,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
660,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1630,5,3,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
4920,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
710,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
670,3,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
13310,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
31150,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
640,5,4,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
870,5,4,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
3220,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
26130,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18100,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28860,5,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2030,5,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
890,5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3470,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
660,4,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
24510,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
9490,3,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
30300,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1770,5,3,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38510,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3260,5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3760,5,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
660,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
760,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
700,4,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
32560,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
31330,5,3,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1000,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
620,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4370,5,4,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10530,4,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
23510,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1210,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
18950,3,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
960,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
730,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1940,5,4,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
17350,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8680,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
13110,5,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
630,5,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
5960,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2730,4,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
11700,4,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
17700,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
24660,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
16890,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
790,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
710,5,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3160,3,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
3210,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
810,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
850,4,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3490,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
970,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
590,5,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
28450,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1180,4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
610,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1650,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1750,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1520,5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1280,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
8030,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
14250,3,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1060,5,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5860,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1100,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
680,4,3,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
630,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1150,3,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
590,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
780,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1200,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
27070,5,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
750,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
22160,5,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
630,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2110,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
620,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2590,5,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
30050,5,4,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
38950,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
590,4,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
15450,5,4,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
940,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
2280,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1530,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2400,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1530,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3000,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
580,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
590,5,3,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7210,4,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1770,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2590,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
7120,5,4,4,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
35920,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
36870,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
14820,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
670,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1020,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
8770,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
9030,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4690,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
2320,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2140,5,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6440,4,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1730,4,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
890,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
15310,5,4,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
710,4,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2720,4,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
5220,3,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4120,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
920,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
21610,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
620,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
2310,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
650,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4980,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
580,5,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
860,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
11710,4,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
760,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1370,5,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1460,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1930,5,4,4,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1000,5,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
870,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1430,5,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2200,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
840,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
700,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
10810,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
590,5,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
720,4,3,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19260,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
590,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
13460,5,3,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1580,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1330,5,3,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1790,5,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2380,4,3,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7490,4,3,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1740,5,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1910,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
930,4,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3330,5,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2050,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1950,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1320,4,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
590,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6600,5,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1910,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2070,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4150,5,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1900,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1370,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
5820,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
780,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
680,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1800,4,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
28560,5,4,4,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
630,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
5990,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3650,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1470,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4460,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4100,4,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3120,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
730,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
16440,4,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1100,5,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2840,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1010,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18270,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5690,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4610,5,4,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
20940,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1020,5,4,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
620,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1380,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1370,4,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
10910,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
26600,4,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
24050,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1950,5,4,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5070,3,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2910,4,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
10430,3,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
850,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6460,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3130,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
37550,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
970,4,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
9820,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2900,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
2780,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5170,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
890,5,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
940,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
630,5,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2660,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2250,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
